session_id,searched_text,page_watch_duration
7a6e735a-6e2f-4cee-9f5a-f694966c5d26,AI textbook,39.49
d7d407ec-208f-4243-a843-0b10a7a6f70e,graphics card,118.59
5a2ee774-278f-4c70-b0b1-1b0dee983532,engineering drawing kit,36.39
ef99565b-4b88-446b-9e9e-a439e6048e94,router,63.47
f76085be-c6f0-467e-b652-56e1a5f575cd,cheap cycle,42.06
11363a7c-93a0-4df7-bd33-f3cd7624ca5c,cheap cycle,59.17
a20612ae-f7bd-41cc-a08d-cedbadefee3a,python programming book,35.9
6a800685-1a91-4291-837f-d5d901cf5a7b,power bank,78.11
c9f0ad01-2850-47b0-9ab1-4237cf7ac2e8,graphics card,86.82
76557fac-9f20-4199-8af0-e5c352e61ac2,lab coat,35.72
0adaa7d1-1df6-487f-81d7-b376726c117f,cheap cycle,35.76
75ace96a-51ab-4ef9-a0e3-67deca8b51fd,lab coat,46.08
78be7abf-fa14-49d4-bef9-e58130e7fc55,mini fridge,46.4
e52d04d7-8cf2-4556-a9b1-fb86b1819242,maths guide,42.63
bd79629d-716e-40db-ba82-7eeedc8cbef4,second hand laptop,58.45
2d840199-0461-49ec-9982-a0e10b0ea4f7,digital electronics book,11.84
d8a6968f-fa90-404a-bf83-df770619ab7b,DSA book,66.29
7ca213ab-e30d-4083-ad7a-fb8c546b7f57,hostel chair,35.41
8770caad-5b59-43d8-8fa2-d0ce96b33410,graphics card,114.58
9a80ff5e-0875-4371-826e-896ce2064e0e,exam notes,99.21
073bf32a-3084-4e93-9618-fb5b6c310c0a,used monitor,25.71
954615e1-f698-47b1-904f-0b0e951f8b6a,hostel chair,48.04
d71ea5df-1e2d-48d9-adbb-a37fc7741cac,mini fridge,43.18
16cf87cb-fd95-48d3-bf62-b0914408b18e,digital electronics book,92.71
3e110294-bd0b-4cbe-9a2f-a5914b48cdc3,scientific calculator,31.1
0b475e2b-0790-4930-9c8f-0343c1d6f6a7,engineering drawing kit,67.69
4593a240-f6a5-4d72-8ea3-019d39a2df1d,second hand laptop,75.3
e1fd16c9-f4c5-40b6-a0fa-d2ac00aa34a3,scientific calculator,53.65
2f872e6e-e18d-4653-bc86-3017371688bf,python programming book,53.73
25912658-0ba6-462c-aff4-47250ca190fe,hostel chair,32.93
dc66dfc0-7c3b-4c7a-a3d2-8ebf41d4fb12,COA notes,44.62
c7b1fa45-59b6-4820-8ce8-9535ecbca923,backpack for college,45.76
23d3e8ed-f2ea-402f-8395-adf172df128e,hostel chair,43.27
db2df4d6-e6fa-4480-a3f7-72911d4bd69e,room heater,42.47
dae4dd68-2219-4b16-bdcd-1fb25a595ad2,exam notes,54.38
cffc2331-810b-4537-8599-5906470be0fa,python programming book,72.51
02e008ce-5d77-43ea-8f1f-014e5fa60052,hostel chair,29.75
94563bb8-4f23-4bf6-8e46-27594a31513b,scientific calculator,17.51
1d8002bb-0719-48ef-8eae-adf8aa7dfd4a,AI textbook,58.07
1a89fe4f-7777-47dc-9f0a-83ecce947510,backpack for college,43.68
10541aba-1822-4476-96fa-630115fb3684,DSA book,88.5
49959b0d-44b6-49c7-8b36-616b16a36341,second hand laptop,84.56
43cab777-b40b-4928-81b9-7d0b9c6fdb0e,room heater,38.63
773069ec-4bcd-4377-9c26-b75092dcd085,engineering drawing kit,43.92
2c347807-166a-4657-bb3a-20f8b1dfedcb,AI textbook,39.35
004e1d18-7e44-44e7-88e5-4e6e1ae178a9,lab coat,44.49
42594ec6-08dd-4405-8766-091d417b7ade,hostel chair,63.89
8a771c01-6a39-4628-8884-eb39e62034a9,backpack for college,29.39
c6a81c4e-dc4f-4a94-9a0a-ceb8ecf8c239,maths guide,27.59
cb255c87-7c88-4826-bfc0-30ec6535ae28,COA notes,89.91
c34bfde3-73fb-4905-9584-939fd14e2554,backpack for college,28.26
f37d9c56-461d-4f23-8991-196f1eda6364,mini fridge,35.0
e931ccef-6c84-47a8-8a0b-f05020b80c37,python programming book,35.8
7dbb4148-d981-4cee-b476-84e27fb33ee3,second hand laptop,70.57
af8c8ad7-05be-497f-87a6-24000454bcd7,backpack for college,53.2
cb5f9001-e1f5-40c3-9fc8-4e9377e69607,maths guide,43.98
4034e521-64a6-4bab-84c6-5301ca799f86,second hand laptop,50.4
7fa3e1d2-ec4c-4286-8450-eb50580353a0,engineering drawing kit,39.7
978beca5-2171-493c-a8b3-4723142c7cb0,backpack for college,38.41
d2ae83d6-fa79-41e9-990f-8efbaca13ce8,graphics card,121.38
abbc5feb-4e41-4287-8a09-456bd4016cf3,python programming book,59.39
5f4b0e3c-0cd7-4594-bac8-2c685f229ee8,power bank,73.36
75e98e9d-5df9-4a61-af9b-e18774010ec2,graphics card,83.23
23e7edec-87ab-4f1d-b65a-fee5d792c72e,router,52.66
1aa13cc9-6319-4ca4-952b-abd1b75acd40,router,61.09
090fd267-ece3-487c-a3b9-107ebea46cb8,graphics card,110.7
9a33960b-95b0-43ab-bdc0-aed634b3d613,maths guide,17.95
aef8d2e8-fb14-4af5-83eb-acb344a2a0e0,python programming book,65.52
e1c6bcde-0eba-4af8-8e7b-df368ef31b99,backpack for college,26.97
c24ae3d4-d81b-4d59-9c86-2575b83b4e66,cheap cycle,52.11
ee9004db-90a1-442f-80a3-f90f73977cff,room heater,23.03
5ba04415-7379-41ec-8f7c-9e8526074863,scientific calculator,53.02
2c5710bc-e3f8-405b-9f81-e0e6598e3668,DSA book,58.0
cd1f5372-faa3-446f-be50-014da84ee51d,digital electronics book,48.38
48afdc5e-49ef-4278-bc11-c8f68ae25d0c,COA notes,75.22
b9c66d7c-3150-456e-8e27-4f2c9c8b695b,hostel chair,46.54
cff92404-78b5-4982-be4a-fc68094b1d0d,python programming book,24.67
33322c50-166c-4723-a348-71b27d24e5a7,cheap cycle,27.44
80dd3040-d37e-4842-a205-51b713903937,router,10.85
ef4bb46e-f51a-42bc-88ba-7a4c3f93a84a,python programming book,41.99
89055327-b47c-41e5-b8d2-ddf9589d2a1c,room heater,16.2
31c0fb18-33aa-4bbf-b606-f4d1a7196b0e,maths guide,53.27
136757df-6a12-4652-9f64-16903eafa925,lab coat,62.03
b424aa75-e644-4a36-b1a3-4052bb99bf81,used monitor,36.72
ee151302-bd2f-48a3-8c91-ac091f62276f,second hand laptop,109.27
4e182050-3b81-422f-9989-7550b95b4cc8,maths guide,63.82
8fb1908d-e7f7-483f-a2fc-0eb207277962,used monitor,17.61
4eb665d1-cfff-41a8-9c83-569557068379,lab coat,19.74
5bb5e916-0430-452e-837d-7d762e1394eb,DSA book,20.84
991388a1-2d97-4c2f-a993-4641b3855551,used monitor,45.47
d2b1a45b-3726-4b23-91a7-6e2916006981,mini fridge,42.62
f75a2d73-2747-45f7-af87-76929e7969e9,python programming book,81.08
01a7ca4b-94a0-4997-9fb9-dd2e7c7b2f6e,engineering drawing kit,6.67
a300da25-9d48-41a3-b987-2cfe3ced1f8c,graphics card,94.79
d691599d-ca22-42bd-a790-895eb2d60fcd,room heater,49.5
715191fc-08be-4f36-b20d-994f48612855,used monitor,59.26
0b2fa9d6-4282-4ed3-919c-3e96b6ec87ce,maths guide,35.39
38db230d-749c-4da2-81aa-64cdee8b11c7,backpack for college,11.91
a6ba8476-56fb-405d-b729-c96f8b156b32,router,15.83
5181d0b6-d822-4fe7-997f-c6729010ecc5,COA notes,54.1
e9b2beb6-0e3e-4477-94e7-d78e58eb2138,backpack for college,57.03
13eb542d-8a1b-4ed8-823e-37fdc1a21ae1,backpack for college,40.16
a371e463-0033-4bb3-b4ba-6f9c64d51e16,second hand laptop,107.4
41f8fa34-b847-4a11-95d9-37149a1a6b53,exam notes,53.55
3c6fc298-f8dd-45c4-8b70-1bae6d103749,engineering drawing kit,25.19
b66f379e-acac-49f8-a94f-bb30a51248fa,maths guide,34.05
b042fc29-0f28-4316-a991-71ef5e52e7cf,cheap cycle,20.14
0a54a686-8ab8-478a-8a97-9e913aebfdaf,COA notes,67.85
042205a0-70f5-4ba9-94d9-a0ddb851faef,DSA book,59.63
0e937360-8269-48ac-9fb6-a6b2e7356ff1,AI textbook,68.98
b825afb2-8a23-4796-bc91-826d7cf4fbf2,exam notes,61.47
d080ef0f-f904-42a7-8ec1-a04c26ad4d09,digital electronics book,66.63
1fe392cd-2026-4b00-bf6a-6acd9d20111a,cheap cycle,20.49
32990e0f-4fa1-49cf-991e-418f0a757c39,python programming book,50.89
3f9c9fa2-25e6-463d-9bb8-d6b9c55a2a65,maths guide,21.27
1f80d870-00b5-41df-b76f-45735411ed86,python programming book,21.5
9d4a033c-e4a3-468b-a9fa-6919011753bf,lab coat,28.35
00739f5c-1e6b-48f3-ae89-2298ef463ebf,second hand laptop,135.75
b7b0c32c-0ec3-4c0e-9144-578f2c945294,scientific calculator,15.54
e13f43b8-94f2-4803-b116-f90412abc17e,exam notes,40.59
fa2e8838-26ed-46f8-80cb-fa53944350e0,scientific calculator,52.81
706890a6-11e4-450c-b062-3d269dbe560d,digital electronics book,43.6
c3d4df4c-24f7-4e47-b0a1-18e72270278a,router,36.16
0228b277-f191-4302-b588-9a8c4948ba28,power bank,36.32
b0dc6433-8424-44c0-9036-73f76082892f,maths guide,37.63
3ba9bd47-da57-4863-bc60-246342e006d9,exam notes,54.24
853b58f5-9600-462c-9f0d-8a501cf24f31,DSA book,36.74
8fda65ea-b4da-44d9-8831-3758962e0029,AI textbook,59.15
9820056f-f168-4534-bc85-c393a591e23a,graphics card,64.95
878e9137-0fc7-411f-a2f4-88af84fd66b1,COA notes,67.76
aa64e387-b4b0-4562-9eab-fc6fd805c12f,cheap cycle,57.88
1ffe1ae4-ba12-49cc-b79b-59c72c68838e,graphics card,98.24
2946d59a-b3ed-4a39-bf40-ed4a700dc4f2,AI textbook,53.82
9af8d4a9-8019-40af-9995-6e3fb4c17f9e,power bank,36.22
0e6c0faa-fd48-4cea-82f1-0af345092439,COA notes,44.92
028287e9-03ae-432b-8905-37c7d459bf46,python programming book,56.15
46d468d8-08e2-403a-b839-ff62826957f0,lab coat,37.0
d85aced4-68a9-465f-9adf-30f3da4765a5,used monitor,44.8
adacf9b7-2fbe-4e9c-86b6-f501b5fa65ea,backpack for college,43.99
c513bd1e-4b6a-470e-9401-00877550c1df,lab coat,29.41
72c90053-41ca-4f8b-bd73-a8c8ebb63a14,room heater,33.07
fa26784e-d2b4-4e93-af69-bb44b2ef47a3,router,22.15
efd89edb-e9b3-459a-8701-8867f9ce98a3,backpack for college,40.8
36e312a9-1ce6-4cb9-8153-5d65f2d8a8d2,cheap cycle,46.82
407e94bb-3fbd-48a7-9047-992bc9ee2b8d,AI textbook,68.02
65cd0d38-bf15-4fc7-b8c8-a8eb3054dd45,DSA book,24.05
c499798a-d99a-4105-9d29-df615718fedb,python programming book,48.22
c0191c3b-4d30-4686-aef3-7820190bed27,used monitor,32.75
26342853-5ad1-4b2f-9c71-2f673209795d,DSA book,54.8
6cadbd2b-f113-44bd-bb2a-151b899b6b23,AI textbook,14.89
0e1e1d98-6e88-4e69-a02a-8254905caa4f,engineering drawing kit,61.14
3be1ed34-5cbd-42eb-b798-1fa3ea3fc2b5,router,36.64
d5b19ffd-4832-4c8b-abef-bc9d8c892374,power bank,51.57
6c1cd74c-e32e-432c-bece-3d06922aba3a,digital electronics book,50.07
d3f60ac1-1461-4349-bbe3-8ea074764ba4,maths guide,38.58
73fe4b8d-40e7-4fd3-aa57-5b0aa5564f65,DSA book,50.91
ccee8c60-1154-48d0-87d0-2ee1c332bfa4,scientific calculator,61.42
a42d3de6-5ee5-492f-8a2a-d55dd9674be2,backpack for college,70.77
482aeabd-6a04-4aca-908b-1f407beed28c,router,23.96
f02482f7-d29c-4ebb-a979-cfd87d781859,second hand laptop,113.09
fe4bc15f-631c-4ea5-9804-4013db074958,engineering drawing kit,43.79
fa918c7f-a8e6-4174-bca5-82ded77992dd,digital electronics book,98.04
236ad103-7658-4e50-9fd0-6c717a5cdd03,router,45.63
b042fc29-0f28-4316-a991-71ef5e52e7cf,second hand laptop,75.83
954667d0-6149-47cb-a1de-f9a990dfa340,router,55.9
8bb00359-6210-4860-86e3-7cb795aa5fea,DSA book,67.87
c349fd89-14f8-4c8b-bfe9-b556b7432bf0,power bank,32.98
04813c53-79e2-435a-898c-61531d943fbb,cheap cycle,45.33
668fa576-98a6-4ac2-8407-4da6430f81ea,graphics card,50.3
c2f3d3de-031a-47d4-9785-1289b9792a9d,AI textbook,80.51
6aa6253c-74a5-4c9e-ad06-6bb93a4489ca,maths guide,12.56
d02b5b79-ff10-49d2-88f9-39ce06738660,used monitor,49.63
e219bcf1-d14d-452b-b0f8-e8f3fd3a3eeb,exam notes,31.49
5e6ad9d5-b876-491e-8ab7-f7022258ef2b,AI textbook,42.07
8aa8c257-59bc-4e08-82c9-550a2b9a3375,room heater,29.38
43090254-bdec-430d-b48f-c84ee5b2be23,power bank,17.97
0e5c41bf-3cf8-4082-aa47-b32001618e7c,cheap cycle,52.03
43cab777-b40b-4928-81b9-7d0b9c6fdb0e,hostel chair,45.85
bf89a6bc-d0ae-498e-a900-5f9af83a828a,power bank,53.08
c401b93a-6058-4831-9dd0-1b4372f9152c,mini fridge,38.96
6c803ece-56c4-4908-9fba-f2725bae2372,backpack for college,12.52
b726868a-2c0e-4305-8ccb-cc1456ca3f2d,mini fridge,20.25
c50ab600-0987-4264-998b-3d398dba5498,scientific calculator,50.53
9e6fede2-3d84-4ea8-9eb9-d27f61435413,room heater,20.17
95a1f36c-04ed-4fe3-b911-9f70bfb7668f,cheap cycle,51.77
3619df87-78d4-453f-b5b2-0d5b94d30dfb,AI textbook,45.6
762b0334-90ed-4ab4-acdf-682df70636dd,AI textbook,24.7
a37ddcc2-c12e-4508-809f-de93a79d7604,engineering drawing kit,65.76
958a6cae-ad16-421f-97f2-989b9018c650,mini fridge,49.16
317d9bdf-f585-4d17-9a83-b8304422bb06,AI textbook,61.0
eb51293d-666e-4653-8597-44c1d190903e,digital electronics book,63.88
4044569b-491e-4776-92ca-dda0dacea97a,hostel chair,50.76
114f53a4-5b8b-46b9-90ef-43c90b281ea5,COA notes,25.34
4879592b-89c4-4b26-9047-9d39cef06b16,lab coat,23.97
b617b3e6-2088-460c-9914-778f94196c7d,used monitor,12.97
1903007a-10d5-453d-a082-7e73e8587701,engineering drawing kit,39.48
2a604d77-518b-415a-b7e3-baec838d4cb3,scientific calculator,54.41
5000d751-849f-430e-bdd6-6eb352391801,graphics card,63.6
a7849ba8-0de5-40eb-aee4-6e2a618be9b9,AI textbook,39.55
55c8410f-ac81-4498-8742-939de5bb9657,hostel chair,49.39
0a0180e4-81e5-47da-8ff9-9acb29f6b6eb,python programming book,80.41
c0cfcd50-9720-4c1a-815e-105bc41402d0,graphics card,143.9
b3af78f3-72b0-4468-8d1e-fcebebfccac9,maths guide,25.72
b98b19ea-c7f2-4394-a0d3-627683910ab0,exam notes,58.08
38ab7133-320b-4f9d-9c9f-05cd86497aab,engineering drawing kit,38.24
fd3ffc94-69df-4ea0-8268-b077d5f7691e,DSA book,53.95
d12bdefd-ff6e-4bc1-9cf4-aa08a09ef461,graphics card,51.87
efd03548-2a70-4ee7-86c7-9820de2107e5,backpack for college,14.47
81909d64-a954-4ad5-ba45-c935936502e0,cheap cycle,66.77
6053efce-8ef9-472b-a2b1-8263ec74a66c,lab coat,47.53
eac6408c-23f5-4fc8-a312-08e284931ad0,maths guide,35.09
a3df10d4-68b2-4ffe-890b-270d6941c96f,router,32.39
0ddda039-12d0-4ddb-956c-ee2370f90328,backpack for college,64.48
95b235db-17cf-49fc-b859-6a747145cd23,backpack for college,36.21
03cd2267-5af7-46f5-b88c-d23d4ae47e32,python programming book,35.76
94e214a8-3bf6-4ebd-b9ce-2ca2b24a2343,engineering drawing kit,17.11
2b835661-3ac5-452a-94bb-65a0eddc00bc,mini fridge,37.53
f9b4c00c-e101-4fbc-a06c-428c1bdaca88,router,30.68
a21e968c-7e8f-4bf2-a112-f977e11798c7,mini fridge,27.06
520e8c7f-91cb-4271-9664-56ec0afa9b29,exam notes,81.94
4988f483-8641-4950-81c7-42b881674bc6,python programming book,111.97
fad2d4b6-0575-4b12-bb9c-3fc6e1af6882,exam notes,53.84
ae5ed567-bdee-4990-beda-56b713fe1d7d,lab coat,38.56
98df074b-2d51-4e0f-af67-ea28343ead5a,python programming book,62.32
c58f4acc-0617-4788-b0f7-9a3c02c6206c,power bank,63.45
9e7e3ac2-a195-4083-a0c8-d3bdd2fddb9c,second hand laptop,77.93
9b99bcf8-a9ec-449f-b905-7b178a1db877,power bank,32.13
7e5c7a60-e8d8-4c56-9646-4a72870cce1f,lab coat,84.44
8d53c90b-9c3c-4a03-a277-3c610e3fdea3,power bank,55.48
5f65143b-d761-4f6b-8840-9432b5a28b26,cheap cycle,50.13
4c8b8b75-bfc8-479b-a9cb-5139547fda61,scientific calculator,35.44
29a124a8-24dd-4203-8060-3759364aff55,second hand laptop,72.8
60466b1e-d245-4478-8d51-9752994e1361,COA notes,84.36
5a281014-8b15-4df1-9baa-117c48e0152b,router,43.68
f9a1dd2e-81c2-40d8-a343-2a7755dfb61b,exam notes,59.87
522941a2-3e69-42f5-a62d-ab43e641da7e,scientific calculator,32.05
e0c5065b-68b3-4e5e-852b-fbaf554044f5,backpack for college,56.39
13bbfbab-927b-4b81-b32a-b93fd6a6d272,backpack for college,61.35
8233f25c-6f58-4571-a6f4-a3374139f408,mini fridge,70.42
da1debaf-0d8d-4bba-ac95-9a8aedfa701a,hostel chair,17.49
de20874a-fe37-481e-a05b-f9234e953770,scientific calculator,53.51
11f9432b-48bb-45b3-83b9-e6a41b28045b,exam notes,35.64
6d93cd9d-1059-45be-8a67-c66bf61af6c6,AI textbook,69.79
b5dd6269-02a6-4674-b168-68a3b8463f9e,second hand laptop,119.88
da6f4399-63fd-4477-845e-ddd4282e3f52,router,57.55
fd958a61-6738-4cd5-8167-13823ee5f939,mini fridge,22.16
c0f0fcaf-7a95-4485-971f-d3738335a557,router,13.96
488a2771-60e4-4d0c-bfff-f0ee1c508da9,lab coat,31.81
b1c56d40-1e7e-4ed0-90df-a1147f2106e2,second hand laptop,97.46
623fe417-0a23-40a1-b6cc-cc686ca82b3a,hostel chair,36.9
c7b1fa45-59b6-4820-8ce8-9535ecbca923,AI textbook,87.73
ce9e07a2-de51-4d8e-8123-c2c06bf239b4,digital electronics book,68.83
e462391b-cfe5-4a1c-b528-f9beffd0a0cf,graphics card,35.86
75ace96a-51ab-4ef9-a0e3-67deca8b51fd,used monitor,34.87
d62af3c5-6695-48b0-9c5c-cc4788482b2c,digital electronics book,70.38
5831960d-afed-429f-b19c-8adac2cdef6e,engineering drawing kit,40.11
22c8ce61-68e0-4bf1-b3ad-c8b383594b47,graphics card,122.34
974c1ca5-892f-4a8e-b85c-bf13d16c2695,maths guide,25.28
3399c2be-c778-471b-b10b-e8732cc7c7f2,power bank,33.81
1007aa2a-8ee8-4d27-bc4f-3335783056f4,DSA book,93.79
8458f9e2-a1a2-4319-8c0a-3aae135c71f7,COA notes,41.82
55991e1f-1a69-45e1-8bd1-a75d102eaad6,power bank,50.82
0b5e5297-aa5b-4ae5-b8fc-a454254b6e0a,power bank,37.82
42d57266-cc52-45bd-b199-7f7a560ef1e0,exam notes,98.54
b813d4f3-a869-47ab-8023-bdf0e8ab1b13,lab coat,42.91
c50ab600-0987-4264-998b-3d398dba5498,AI textbook,30.57
f4e34f9e-6a4b-4484-aded-44f02fdb2da9,used monitor,33.79
5f926688-003d-4836-b9c5-30fce081113d,engineering drawing kit,42.78
01e83202-0425-432c-8236-e05ab1bdd50f,power bank,36.32
6526c1ab-15a6-4fa4-802b-0442587dce1d,cheap cycle,27.73
a3ddc0c0-d608-4216-ad97-0c06b54a80ba,second hand laptop,147.37
1d9f7fbb-81e7-4ee0-811a-99bff8c54b84,DSA book,110.93
56d7d8b1-a7ba-4bdb-a308-587149b1a533,mini fridge,43.7
767522a8-e157-4561-87a4-fb4da1f7dee6,digital electronics book,35.36
b527d853-38f0-4935-9103-920340137f4d,digital electronics book,82.81
ce4a804d-e290-4c56-99e2-143e3282981d,COA notes,80.78
bf302a8e-4619-449c-aaa6-41be17e473cf,digital electronics book,31.45
616df8de-8447-4de6-b9d0-1beec905a999,graphics card,94.42
d177da5e-0f41-4b62-b666-a454085af490,COA notes,92.36
620da6ac-c13a-42ff-bfba-8529a8a865ae,engineering drawing kit,56.74
9cddea9c-3d1e-42f0-bc87-a9921a1a1ab8,AI textbook,59.59
aa64e387-b4b0-4562-9eab-fc6fd805c12f,AI textbook,50.94
d62af3c5-6695-48b0-9c5c-cc4788482b2c,hostel chair,50.81
fa3a5c87-aa2e-44cf-8619-8373ea93ad8f,power bank,50.78
ff752c6f-7077-4e70-a63b-42dc4761ff92,digital electronics book,27.52
625b64bf-39d9-4fc6-9837-7dac8c72dc56,graphics card,86.52
df8c9bcf-7561-44af-a703-3837d9ff6d5c,python programming book,72.41
94547062-2ca8-4e99-90c9-db66280cd056,python programming book,77.17
ee9004db-90a1-442f-80a3-f90f73977cff,graphics card,79.72
0289f203-f5b8-4097-82ca-e4ac89047fb8,exam notes,46.71
e1c133b5-df0a-4501-9dc6-9fb2ceb99aef,second hand laptop,114.89
f2b1229a-c562-45f3-9202-8ca105276ad2,graphics card,87.11
4644d963-3730-421f-aec7-71ed8ae211d8,scientific calculator,63.89
31cd4fe8-aec4-4414-8a72-f8b56cae0bd4,cheap cycle,34.07
eedfc4ac-8fe0-411d-960b-ad3679f985f8,used monitor,23.96
9ee707f2-23bb-4e30-b001-072fe7b7aa27,maths guide,60.26
2c7ce37b-34e9-4718-988d-8e264456681b,second hand laptop,98.38
56d3e21d-5638-4af1-adad-e732bf7531b4,mini fridge,29.66
4c8b8b75-bfc8-479b-a9cb-5139547fda61,router,27.3
1c1d140e-b5ae-4a00-b6d4-75002abe830a,cheap cycle,26.02
025cb1d6-f56a-4594-ae18-d2be8d977549,COA notes,95.71
2235609f-8bf7-492e-af67-3554159cd727,maths guide,62.27
2387350b-a1b9-4949-ba95-1ed47a3cba38,power bank,13.42
9c67e9e9-0790-427c-9e4c-d65d5967547e,AI textbook,25.81
591098c2-7bb1-4147-be05-7b225e2a54d2,engineering drawing kit,43.75
64b31f3c-91f8-436d-b4f3-c2d73f72443b,power bank,47.15
489e2e4e-3582-43df-b32b-d659d9745a8d,room heater,21.9
5ae54955-865a-4795-94a3-01e6e41e1cb7,engineering drawing kit,46.4
9c6fe746-d023-4b80-bab9-6d135050d633,exam notes,58.8
eae1ae69-d8bd-4558-b7fa-38c28970c1dd,AI textbook,63.26
51449f92-3641-492b-97fb-b8be1b997bc0,AI textbook,58.93
b6de23c1-26c7-49af-a086-b537d4203dba,router,57.92
3a303a5c-633f-4198-9b6f-790b6fb3f261,python programming book,37.28
fedd710f-45b8-44fb-a8f8-85e5bbe4fcc8,second hand laptop,74.97
534cf6ed-529f-49b4-8bdf-46beaa5200db,used monitor,21.21
f826821b-1ff8-45b6-a2f9-5c3045189c2d,power bank,44.13
203115b7-16b2-44dc-9a4a-d811319b0adf,digital electronics book,36.0
e0c5065b-68b3-4e5e-852b-fbaf554044f5,used monitor,51.54
53b42646-a25b-419a-a65f-83072c75dd65,COA notes,65.21
02f06dca-f064-47ae-ba1d-da78e326390b,router,38.61
eae1ae69-d8bd-4558-b7fa-38c28970c1dd,second hand laptop,100.74
e5ea462b-d4d5-4524-ba27-7687a8ab67dd,second hand laptop,107.42
d9485932-6840-43f1-b763-50f00dd8176f,room heater,33.1
064d416d-16c2-40fe-af2e-06ad4f355ce2,graphics card,103.69
75e98e9d-5df9-4a61-af9b-e18774010ec2,python programming book,42.46
4dcdfd98-3929-49dc-bd1a-3aa890135063,python programming book,81.4
dc2db66a-948d-4e6f-99ca-7f445843de0f,maths guide,41.06
0aeb7da8-abe7-481b-840d-44e3c793431f,scientific calculator,43.22
a5cb5006-9566-4be1-b47a-aafab98e58c5,DSA book,73.76
dae07158-204b-4806-a402-36640ecf1bbf,digital electronics book,55.8
9a4f10ee-d096-461f-94e1-75b14b73bbff,exam notes,63.41
131d1817-4ef5-470e-8280-b6e61bac957e,graphics card,90.41
6c803ece-56c4-4908-9fba-f2725bae2372,used monitor,34.68
c2ec6a11-43f1-486a-8724-7161583a999d,DSA book,47.13
c8338aff-d096-4e58-9ff1-dd1071def956,scientific calculator,69.52
cb255c87-7c88-4826-bfc0-30ec6535ae28,power bank,40.18
c357e75e-6ec0-4da6-bb8f-401ed066eb08,digital electronics book,57.15
7ca213ab-e30d-4083-ad7a-fb8c546b7f57,graphics card,104.93
7c3c0b33-1002-4f8f-803f-f6f7a47d6919,exam notes,38.14
e7519d2a-086e-4155-9411-b052dfac00cb,maths guide,32.54
f24bb3f3-0a7c-40a1-9295-e74650ebcdb7,second hand laptop,73.47
df4f91f3-f762-4a4b-bd8a-150dc3b328d3,engineering drawing kit,22.09
317d9bdf-f585-4d17-9a83-b8304422bb06,digital electronics book,66.86
44b9a08b-9f43-459d-9765-264a572bb4b0,hostel chair,46.24
5717cbf9-66cf-42a7-9f67-21682de72f31,python programming book,58.97
898f4f03-6605-475e-9908-4f2798e9acb4,exam notes,42.97
ca8ea14e-21e2-4d2a-836d-2c671f931d5e,scientific calculator,26.43
d1119f7a-85ca-4951-8373-f9888f105a4c,scientific calculator,52.27
236ad103-7658-4e50-9fd0-6c717a5cdd03,power bank,52.39
86df617f-e680-47d0-ac58-6f006a63b2df,scientific calculator,25.46
f0517e42-459f-4963-8227-e79159d4f255,exam notes,70.55
5903c77c-21dc-4642-be0e-1f40285b7bad,hostel chair,49.04
3a24bece-b276-4434-bffd-6d820bf07e6e,hostel chair,63.18
971f7c2d-776e-4dea-b77b-c00754b146d2,maths guide,20.76
f6536fb6-b7bc-408e-aa24-648803b94fc9,power bank,74.22
04fe659b-2ec3-42d4-b0f5-4b1cdf1edb0b,used monitor,63.96
382fdc6c-9d3d-4183-bf92-9035b0cc7342,used monitor,53.66
10f1b4ac-99a9-4222-9484-a50bde4690a2,COA notes,57.22
7c4b1b17-151d-4b7a-ad6d-9adb506a48b1,DSA book,35.92
1c4108c5-3b97-4f28-a2c1-2634d4df4d75,maths guide,38.18
541fd7c1-0e64-4454-b1fc-a2d3c7677de7,mini fridge,13.99
8c1f7510-397c-4775-810c-ff2142833e2e,COA notes,73.57
27c2650f-450b-4900-8a98-2fb513d2ab67,used monitor,55.37
683619bd-d09e-468f-b849-868333a38699,DSA book,67.83
2f13a981-c04e-4096-a7c3-a0adf5ab3957,maths guide,67.06
49039aea-455b-4b6e-bf6f-f20a78308106,lab coat,48.23
8aecd50a-6e9b-47a2-8d0a-4d45ee94fde1,exam notes,56.01
b251554a-6421-4649-b4eb-86cd5c9a2a0f,mini fridge,27.64
c50dc192-575b-487c-ba1f-d305035ec57a,COA notes,67.06
30e3f907-4814-44b0-bac6-9cb84c157340,engineering drawing kit,46.87
fb148f6f-b2d4-4e79-b7b9-c4d2ab762e35,lab coat,31.05
e848d2d3-2a1d-45b8-816f-14cd59279cce,backpack for college,36.76
610834e0-ea5c-4478-9294-ba7f3a97679c,lab coat,33.48
c0191c3b-4d30-4686-aef3-7820190bed27,second hand laptop,95.15
0f1f6618-ae40-4c3a-aa01-c169a989b6a6,scientific calculator,32.74
989f88f3-6ddb-4d23-9e8b-f34be7ff2a25,COA notes,72.08
f1f0f26c-d46b-4825-b0a6-77408d3e7fc2,DSA book,65.88
d1119f7a-85ca-4951-8373-f9888f105a4c,hostel chair,30.99
3d49a690-e02f-42c8-a937-2b73d996dfce,room heater,59.95
b1dbf905-b43a-4ebd-a405-5ebdec4a3c14,engineering drawing kit,75.2
76336137-f295-4488-9717-cec137c41606,hostel chair,29.42
3a49dd58-eb10-45d0-8371-8021e2d309ef,mini fridge,29.57
