session_id,product_id,watch_duration
1ecfde26-2452-4323-aaad-199f6b4a6681,P0119,2.81
1a256df5-04cb-4615-8213-c08518144593,P0208,89.74
8d29ca56-4d76-4ac9-a6d3-28af888aff1a,P0052,54.97
98ec9988-aa8e-4db0-826d-5757f882df6a,P0262,29.75
07e8ed8d-30f5-4ad6-bdf4-1caed9e5a5ff,P0061,14.07
bd242a69-20d3-461e-a87e-5dda0b27b7e7,P0193,2.99
4c4b06c7-23c1-40f9-9832-44ffe3dc3b8f,P0091,24.24
cac4b625-2512-4890-967c-18384135bbf8,P0152,22.68
8c4113d4-9c98-4e73-841f-f21e1fabad7d,P0170,28.79
276ed035-235a-444c-a1d0-afe45c5b15f3,P0237,17.62
daeb8bcf-17a9-4eca-81e3-f7569d5ff107,P0172,2.98
c740557f-baca-44e4-a730-9e4d7fd55f62,P0287,81.2
4e00b52d-5dd1-49ab-ba7f-73d0781c6b9e,P0055,20.1
85fffe02-240e-4bc4-bd92-23d4337669de,P0024,42.06
780999c1-835f-4c21-8778-113138bb4ea8,P0073,0.9
900b0f13-e0c0-4a53-8444-34bd919c18d1,P0068,63.26
817598a8-b7f7-4ada-858e-192e873b9ffb,P0278,156.39
44763431-b1a9-467b-81f8-d719a60c3882,P0284,1.46
53f09463-c10e-41b0-a4eb-96f00150cc4b,P0074,147.12
0c208ea9-5a6c-4f52-b5fa-ce1ec28a3f56,P0017,126.67
c6754bbd-d18d-403c-ace9-3d5c6ff47f3c,P0117,2.98
84a10171-20c9-46da-9e7b-5732592d4333,P0074,30.99
379f26bd-6b75-416c-94a4-fe2766bf1675,P0007,0.39
043bae18-8017-493e-ae73-fbbe6c8e14e7,P0074,9.03
7c62c2c7-a608-442b-9c81-1c2dcf9a2c32,P0256,21.27
0dfed972-2732-424a-acbe-4be24d1a1e57,P0037,70.69
7f83f904-eae9-4476-8f80-ae26645594c5,P0129,2.3
ae68aae9-1692-4160-979b-2ae71fda2134,P0151,3.94
afbbd9f5-6abf-4301-97d1-16dc9832f191,P0075,15.28
989ab3b6-cc17-4efa-bd1f-92259ca67a08,P0205,117.68
660a72da-1e1c-4143-b2ab-18e9c02c7524,P0205,145.7
cf95637c-23bd-44f8-8acf-be86635e0c69,P0244,9.99
5fdd00bf-e8ae-4e39-920a-51222e678236,P0170,5.5
efdf4d86-92ae-4067-9868-d93b054ad9b5,P0006,41.92
229a54cd-b733-427f-89dc-24c749cbde27,P0131,16.94
6b4fec91-d435-481d-a38c-72ea2760da3b,P0036,26.47
c68e1e09-3a26-4d27-a988-534b9068c878,P0078,49.4
fa35007f-8b29-4b07-a6ec-eeec40f4ccf4,P0062,30.7
9795cfb0-0970-4a87-b7bd-42c27d046cce,P0186,12.37
c2abcede-4a37-40e3-94fd-220d2628260c,P0186,6.49
846a402f-edcd-4ec5-be8d-b44cfa4522b3,P0030,5.24
7b2775d1-40d1-45a3-a922-452ca40ae53f,P0154,39.38
87f65ec2-e8a3-435e-8ec5-af191d4b06b5,P0038,18.32
f5b32c01-ea73-49c0-80cd-11ca19cdd8ca,P0068,24.0
d354286e-276b-4e31-83d4-a1241260cb7c,P0281,33.67
9b90729b-e003-42cc-bafb-312e0b07e82c,P0127,43.71
47abe9a9-5743-4b7b-abf9-45fbc015d8e8,P0118,135.6
1e967737-9096-4390-934c-8980e79f566a,P0225,16.31
a64aba77-1e1b-4b3c-ac15-1bba3909f96e,P0002,14.65
56901874-3fa9-43ab-b99f-a126580e6c4e,P0098,45.59
28da718b-6518-4802-be68-0f6bb7873962,P0237,59.91
226e9366-b449-4f7b-a80c-988eb62bfd0e,P0198,22.11
fe0aeb48-a377-4178-9cc2-e9c01e78a53e,P0104,84.84
832cdf3a-433c-41c4-abfb-f661ad16cbbb,P0067,8.54
58501db2-82d0-4386-98df-61da2bd03dd8,P0030,85.68
5528333f-1485-4c67-a691-f82fb0200001,P0143,23.66
b415ea49-c9eb-4c19-9e3c-34216fb26136,P0014,51.26
1f9307f2-8b6d-4547-82e9-a8ba295cb710,P0148,17.55
d3cd3059-831e-4cc2-9562-7d9c166f29fd,P0040,0.98
16744273-098b-4259-b94f-8651409cb966,P0198,0.22
e0f288a2-ee4e-4276-a9ff-5d339b295865,P0155,13.51
82488316-b37e-4b82-a362-883bd8680fc0,P0189,10.84
8b3a9d57-bdd3-4f58-8776-404b60ad1832,P0280,118.35
84a3fcbc-1ef3-4f78-9f0b-10e28c951297,P0235,6.56
c52e695f-7c1d-4bdc-8599-e2fb948cc689,P0158,2.35
d4ae9e4b-8605-4be5-8371-1f16db155de9,P0182,0.22
52fae6ec-42ae-4a23-8020-ebcddb93c99b,P0061,114.62
a6ebb55f-a0e2-40cc-90df-0fd39908457c,P0129,22.61
93ce7146-8196-41fa-8335-8673f9efa7a2,P0235,34.73
13d4f720-8465-4a1e-a5ad-eb74afa2ff06,P0295,40.31
937181a1-6489-41c2-8365-f0101de4d44d,P0223,29.17
463c0ed5-723c-46c9-804c-1cf51977d113,P0002,48.33
87ad5c72-8bc5-4b3c-86df-6df8d089d6cb,P0237,2.5
c29f3725-b414-462f-ae68-d3c5ae66e996,P0186,232.02
a435b2f3-096a-4141-94ea-16e59318548d,P0116,61.72
c02beb95-b09b-4d6f-9291-adaa59670953,P0010,57.64
01466481-61d2-4b49-acbc-2dcc6d9eb9b5,P0201,18.41
3f3f078c-39eb-4310-a904-f9fe1d54a798,P0229,117.09
bd540e0c-b288-4923-8f6e-65d69dd617a9,P0056,34.22
f05e4d84-ee73-4c26-8cb3-f23e32700148,P0091,136.1
3038f4ca-a0f0-48be-946b-88ac8d3357d4,P0125,35.16
10524e71-dc53-4eed-b7c5-c19686b3e944,P0254,13.92
54c4f5f0-d710-4f0c-a65a-525a5bafd5fe,P0100,11.46
263074ed-12ca-49f7-88b7-742b1325ba6d,P0209,29.82
8d29ca56-4d76-4ac9-a6d3-28af888aff1a,P0058,69.23
dcfe71c0-369c-435f-a6bf-5aa1cda2030a,P0029,14.1
ca2f9775-a365-4110-a2c3-52d68b6f3baa,P0124,75.92
3ad38997-c1af-4213-94e2-dd96bead4d0f,P0005,128.84
14d41953-33ca-4f4b-8829-6c42d2e722ed,P0099,0.95
90ea4347-0271-437f-b719-ee2885970ebb,P0094,53.05
1f34e69f-597b-4cad-b03b-3e408f13166f,P0283,23.52
96a4cd79-3839-40f4-9922-7eb4ce718eab,P0074,86.29
82987a0c-7372-4d8a-8823-3998827a4f86,P0206,78.87
b0c31941-01d0-4e7d-9239-7b3a015539ad,P0278,39.92
bf586b23-e88b-428d-b210-b127047bfa26,P0091,19.0
474be005-3558-4438-a5b2-c334d28938e3,P0035,15.37
ffd8495c-4004-4a21-b7fd-1f3c017c748b,P0208,51.58
4afbc122-f0ed-4b98-8e36-fb7cf153f905,P0011,13.45
aa274584-eb13-414c-8531-83b4426bc7f8,P0041,7.09
2547b8aa-9b9a-4aba-9973-3b41ce4bfcc4,P0283,9.02
068922d6-705c-4e5d-a876-4a825c649630,P0157,15.78
903a8cbb-dc58-4cc2-b9fb-c263a8892288,P0145,13.04
05a5c7e6-d249-4261-82fe-4b5329aca706,P0163,4.14
5255130f-be61-4ad1-807f-a7dd2e8a2b3e,P0135,5.94
93fe63e2-7e56-44a0-84c4-c7a002b99167,P0116,31.65
b6c2464e-1717-4e29-b8b4-701f27e0d73f,P0105,10.18
504dd91d-5239-4835-90e4-070535234900,P0222,28.73
d7c0a6f1-9594-49cc-b35d-a3c0fcdb8870,P0100,46.77
8425613e-9736-40ee-b4a1-8f081e45cbe5,P0198,6.15
9f4d7ccc-2de4-4c5a-9119-82eb6f634589,P0227,15.49
74afb511-0e87-441a-94f4-b40ea7b8edc1,P0120,111.57
835d66f6-efa6-4fe8-849e-b9be13c5a35b,P0110,115.54
08b8dd94-f070-418d-a9ad-e02b53a1d5f1,P0207,58.81
d1197bf3-d12e-4dab-8393-717dcbb15338,P0037,11.71
fc02b666-9066-4e19-86b8-b0f46e527f1a,P0011,0.28
e37e607a-3407-4fb9-9215-90244e5e21d7,P0010,7.27
302c47fa-db0f-4765-b878-3f2a825cd563,P0058,12.58
f5866427-430d-4a0c-be6b-8f71216f51a3,P0264,5.23
42b3bfee-61a5-44a0-9b47-7f77732cef93,P0050,32.66
5b2fd42d-8b3b-4c27-b54c-abad4ee970da,P0100,33.51
76cec64d-4c8d-4762-9277-413c7c566f4a,P0020,21.17
70552d4a-411e-400f-aa0b-098d7e457735,P0013,17.54
4c4c668a-b0f1-4d30-a553-4d2ea15f8cb7,P0001,37.88
a6580652-261f-4f2f-aeb3-21d68c729e04,P0040,14.52
1552b7b6-cadb-407c-a1ad-2e0c2520514d,P0147,13.19
e0b2a220-d140-4105-89be-868bc4e26857,P0013,17.51
50623b0f-8d66-45a6-b45b-845f8ee3e78e,P0049,13.76
369a7c49-0a10-4623-aad3-ba78569af35d,P0031,25.41
997813df-a599-484b-9afe-8fb05745ed7b,P0021,33.64
025daa55-5f8c-4b91-9a2d-5904c53717e0,P0150,39.22
606b74c3-df91-497b-9e9c-fd55c1af67ce,P0062,3.98
20f3bd67-a9f1-4185-b3dd-201d7ecfdef1,P0025,40.85
55e1996e-606e-4d41-8060-b1e5fdb3693c,P0168,4.08
e31bb09e-0411-4d7a-aae6-f378f2994572,P0043,7.52
241b2bc1-d74e-4501-aede-4d92fe35e0e2,P0295,8.01
8e99e03a-fbcc-4394-a314-c7f75c40ab75,P0134,54.91
8f30a8df-f685-4014-996f-4a4be3cdf85f,P0063,206.21
bfc5070b-a5d5-408d-bc71-9ea988cb3f60,P0044,8.93
c273523e-8f78-4998-990a-9d17ef3db6ff,P0145,37.21
f91b7c14-8807-4d6a-819b-c0bf51e1aa0c,P0010,105.32
51bf8135-1ec1-4337-9c4e-18e50e82d06e,P0257,71.26
76e4d02b-2bae-426f-9657-24dbf9362ae1,P0140,42.77
10800fd1-d37e-404a-b9f8-948772f0ca4e,P0107,24.31
4ff51cde-5d2b-485b-8a11-4ab649b56bd0,P0077,2.43
06f820f6-5149-4673-ba18-565d3e3fdb81,P0152,16.72
9b6997f4-0447-4c1c-8e6f-c81d9cbc2f48,P0247,71.58
721f3698-85c2-4f43-8c68-b6e13a92758e,P0019,64.6
e7dc1eae-02fd-48f9-b1ff-2211d01ec102,P0111,40.29
b2b2a08f-2078-4597-9f9d-dd7b8d7f4fd7,P0227,33.87
e360fbb6-ee58-4fcc-9c24-ad90a705086a,P0003,7.71
eae614d4-068b-49e7-9dcf-418cc3b8a3f0,P0152,2.34
1f4ef442-e7a9-4977-932d-e718141163e9,P0158,33.99
78a6a862-042e-4110-8d69-e2ef1272cdfd,P0255,90.59
23e68779-b527-418b-ad19-6d2095106f01,P0190,26.71
344ff323-112d-4614-b490-146753698174,P0116,63.07
68872df7-3db2-4148-96e0-2eb1b1f1d9a8,P0028,55.42
2264d631-77fd-4f06-a09f-eda9a6f47f3d,P0103,32.0
f5dd0bf2-fab6-4d9b-b632-8ce81c60a68a,P0226,1.27
0f5a4d69-6cc3-4cf6-b603-6b4cc2686670,P0214,71.53
4c7b55ab-b31a-4923-b2e9-da3e72e4d43b,P0226,9.22
fc2364ab-95ca-4be4-a28e-26f663c0379a,P0216,32.92
54c57c40-1d7f-4662-9ad5-daeeb714ce31,P0106,13.75
5eb70a27-5b89-480b-981f-7c3cc8e4f65f,P0109,5.49
786001d4-3b14-4e95-b275-3f819429149f,P0139,82.61
e479c150-e542-4878-bf15-e2ef6b68d928,P0200,5.6
ac4477c6-3f67-4d0b-8e04-f14af96c22f0,P0139,7.63
57b3cde6-4cf7-4bf4-81d4-85273506d93d,P0250,7.71
81eb2e69-f40a-40f9-a49e-cb389493b3c3,P0247,76.58
c3ce6085-03e1-471f-88d3-f0e1042f8181,P0249,35.81
39b5681f-db8a-41b1-b550-cc206803ab6e,P0041,20.66
aa28a62e-af15-4606-852c-ad1b742dae55,P0057,34.41
1451a5b5-da7f-43ac-a2c8-319cd5ad28c3,P0037,257.67
cd65d52f-1c2f-41c5-becf-2c617c792e00,P0249,31.85
3c49c255-335b-4958-b381-a26aa07bd8b3,P0289,110.21
dc7decce-bb8d-4fff-8d0d-337af5f60106,P0247,3.98
ee44ab12-cedc-4685-b6c4-1b52863e0c47,P0232,18.21
61c76446-e15e-411c-91ad-f54db6fe52a5,P0113,31.3
cdfa1582-f033-4faa-b80d-c1192fd0eff4,P0097,45.24
62f78ab2-a3c1-451b-a8a1-da9f5af06c7e,P0184,3.88
9ce835fe-cad2-4653-926f-5e296491a6f4,P0199,5.23
79353689-ce77-4373-b91e-a98ca3ae9e0a,P0163,114.99
3ea56d12-abac-4522-a2bc-f224afab3618,P0036,60.93
69afa26b-2bb8-4f23-9cb9-30201a6f3fe1,P0134,6.6
e309babf-db94-47f7-90ef-c5dc32f1dacf,P0290,48.98
13eb883f-4e2a-49f2-8a6c-7d88d02436c3,P0288,63.3
ffabc12a-2acf-49ce-b0e1-4395e9e2f66e,P0209,1.06
63494cb5-dd21-4cd1-b0f4-fe05f2762ab0,P0245,25.36
b9082494-123d-43df-92dd-ddff48b582b1,P0144,4.68
4e65a4d2-e795-4b67-bbae-94ab5303a873,P0177,44.03
b0a20956-2467-4a8f-a3c6-7b59276713a5,P0248,24.84
d72fcfe7-8008-47d8-bcdd-b28a0b23e7f0,P0246,47.59
c3912fb9-747a-4c7e-a589-b4d407e41cb9,P0239,6.19
20209251-9a64-4ec1-b6cd-6b821cef00e7,P0005,22.81
b2a450ed-c6de-423d-af7d-eb3aada8ed3a,P0107,163.74
cfe54edc-894e-4377-b7e1-d519c164803d,P0057,25.19
651920f9-0a3d-4605-a70e-501b3f2cf7b7,P0106,1.2
b478a3cf-2f4a-477e-bff1-910e559d1b06,P0192,13.24
d968e7bc-747a-44e8-ad51-23400be31ec0,P0133,20.39
e4a71815-f6a9-4040-9d2c-2a43bd7416cd,P0073,49.69
95c91291-c592-4add-a172-db7e39194309,P0009,44.32
29d633fa-2747-4165-b31f-41cbc06db986,P0204,41.12
3fb04800-e89b-413c-81f6-b9903a110c87,P0283,83.61
1c9fb9ac-2b55-4429-947a-7ac5a343a90d,P0291,30.4
6bb87b5e-5b1a-4d68-8070-01b8eff2520d,P0035,5.64
6c30e3f5-6aef-4a1a-95df-723742786f75,P0233,71.86
07b32532-ad74-40c6-bd53-3ecde7f0f4b1,P0060,7.74
95311419-eb5b-4521-9b93-d35d4bfd413e,P0153,31.03
95edd556-b875-4095-8a0e-525e456990d4,P0007,89.68
3038f4ca-a0f0-48be-946b-88ac8d3357d4,P0013,19.32
8e64884a-00ba-4a2f-a2db-942b64b35749,P0054,118.24
7f314b23-fb65-4b62-9932-abb19f7a7881,P0147,111.53
02ed8ab2-c11e-486c-a461-550d3ed7bb83,P0281,1.48
3ed0c9aa-3a39-48bc-b023-755021cf19f0,P0131,26.59
52c2ebc8-e6c4-4a3f-9a7f-2f1c140c2e84,P0142,71.68
cb778445-b8c6-4b4b-a78c-866f0c337a19,P0098,63.64
5d15d548-19ff-4e39-98f4-3a5836852490,P0247,86.6
84377bb0-e14e-4b48-8209-60e7a0f17bb9,P0069,7.21
b7dec7c4-1db2-42e0-a32e-74de7c61171f,P0219,29.98
3464b53e-0ae7-449d-b273-e032077a70b0,P0039,5.77
cdda9d5a-3f2a-4499-9498-e66ec42ea445,P0124,59.35
2765669a-3ff9-4ba2-b62a-3bec630da6d0,P0196,114.3
420f992f-84ce-4e4d-9f03-c88b8bb647ff,P0147,47.38
efd2b313-96fd-4326-8bba-22ef3052bbb8,P0254,30.82
9d870057-3e76-418c-b6c4-dcb22ae8714f,P0162,5.84
9c0bb430-b001-40a6-8590-505e29c05ac3,P0107,13.88
8585f0f1-5afb-4c08-8361-88a5abe86e14,P0049,4.95
1234f2fd-2a90-49c0-982c-e97afc23edc9,P0164,47.07
29fe3c6c-9ccd-4bae-b2e1-e735fac64a35,P0202,35.62
49726e8c-acdd-41be-88f1-b5d68865e25b,P0242,56.72
5d6d9aa2-9111-417f-a8a0-6e842edb9581,P0242,118.83
95311419-eb5b-4521-9b93-d35d4bfd413e,P0292,1.93
e6ff054f-93e5-47b0-8a57-bcec7345d167,P0130,24.63
2c7eb7cd-9324-4484-9374-ad8db9e9f35a,P0167,98.78
5f421fd4-eda5-4642-a49b-9da23b81abb6,P0156,20.23
f3ea020f-533a-4d34-a7dd-1ce412a3ce8e,P0257,3.33
43a51015-4e41-4643-b5da-ea4b5f97f53f,P0146,38.17
aba86dde-d2f5-4b43-aa02-0d0db2c77786,P0095,20.2
2165e70a-a15a-4251-98c7-484494bea46f,P0115,41.12
e963c4aa-720e-4641-bb09-afa55e493703,P0037,49.65
2135358d-ef37-4c78-b067-44a5d02e29d7,P0139,81.24
dea98198-839a-44ce-8621-4736d17494d6,P0136,38.23
b100f2c9-6d03-4112-8fe9-228f0ca2a501,P0026,4.82
bc06cb50-a4de-4b7a-b8fc-3e6ad0b151f5,P0276,2.07
fa263a02-3d2d-4864-be9a-0afd2c12d83f,P0017,25.69
b1aa812b-6734-407b-ba67-a6cf55f217a9,P0265,8.08
0d151295-0930-4f5f-a1e9-7e6498675c77,P0114,15.41
f07ca22a-44fa-4060-b151-4c3f2c7e10e7,P0133,43.6
dd1e515e-01c5-4af0-b132-4886405ad1e9,P0058,0.61
5dd42ff9-486b-4a79-a4cb-2996097413c5,P0264,43.26
8414c0d6-1144-4ee2-afc6-095715c895f0,P0109,23.59
d36219a9-61fb-48e5-ac46-a60030b7d7ab,P0058,10.21
0c94cd21-b834-42cc-a772-7675b9856c99,P0244,93.62
e718298b-2479-4cf8-8ac2-1e8336aadf92,P0148,30.48
f97d66ad-8db8-4cd0-a470-43109deead4d,P0200,59.49
80b16993-2b00-4cbd-b2e8-33e390c30a55,P0075,9.16
2044edc4-3399-489d-88cc-3daba8bee014,P0122,63.44
1ae66a11-7144-4e99-b202-a9fe12537c95,P0103,77.51
640565fa-4712-4310-99f6-1817dab3bde7,P0229,66.64
e86dd527-5208-4cdc-b35c-3331ba9a57b7,P0270,20.49
1f3c7b6a-5aab-4e22-b0c1-d1a1a914b928,P0241,36.74
ffa05806-4070-445b-97d6-c8f18d52234b,P0043,72.18
b91390f6-d9d4-495a-80d7-e39bfd345e12,P0215,4.85
5104b9ec-b9e5-43d8-ac72-fbbb34607669,P0144,40.07
0fd4367c-9244-4e74-b242-1362a6b6183f,P0251,4.61
2f2796b2-27b8-4b76-8892-3fa70bd8ca0d,P0140,74.26
d336cddb-c617-4463-aad1-5a20c0b3e9fc,P0155,60.65
d0e196b0-2221-4ffe-ac0c-c38f4ff7a7eb,P0054,16.28
8c2bdfe0-705c-4e17-bf86-51d7fc7666fa,P0145,18.12
e9532eab-06ba-4eb4-b4a9-0d2b848ef34e,P0258,77.15
35670c4e-4eda-411b-92af-c037e8aaafcb,P0063,155.09
d8892af6-77f5-45fd-9683-0b3e70e00b69,P0055,12.46
b2b2a08f-2078-4597-9f9d-dd7b8d7f4fd7,P0196,4.24
8eff1183-c288-4917-8ad4-afef008ccbf2,P0120,27.24
16be6a51-08c8-463c-b940-42292ec6d8f5,P0071,87.87
de36f30d-9aab-4751-a3db-b2abdfc27881,P0272,64.4
b50411b2-20ee-48ee-aaff-437d50a6b057,P0079,12.61
cf884f76-5123-46d9-be46-43d39053f03e,P0099,25.15
c7b3a31d-9cb4-4ab6-89b1-6fb9af810209,P0081,69.05
957c7b78-0143-4480-b7d6-769162e5fab6,P0299,49.97
fee5de7f-9918-48ff-85bd-c770ed707a83,P0010,19.5
ffc582e8-6c54-4b63-90da-440445e357ec,P0124,114.06
8857a871-5f08-4f6d-bb27-885af5aa7a72,P0169,94.95
595c45d9-5df7-4f7a-93f5-b7a73e01c656,P0145,24.03
55366a28-9da5-4341-84b6-2c7e2d71b989,P0243,91.34
dd711bce-1091-4cf8-a768-5bec6d93906c,P0154,18.21
3bd0add0-7844-44c5-903a-90d160d22890,P0117,203.0
0c42dba9-4166-438f-a07b-c3dd3c8a1bdb,P0094,100.19
630d1342-daab-438a-b408-f6c0af0c1950,P0267,26.62
bec78a6b-fcf7-4110-972b-57c29e02ed65,P0001,6.34
c7f03e2d-16c7-4cba-8906-9225ce372183,P0075,0.39
ba590ee8-75e7-4ac4-ad96-a1124a087d39,P0198,5.86
74559581-94d7-4b17-a579-7782726ea0fc,P0094,32.49
ea54029e-0e0b-46a4-8092-24baab163d3e,P0111,75.65
65bbe60b-7424-4ad3-ac9a-03ba3c5193a8,P0138,74.87
f801a396-5600-4484-ad65-c10b19405b88,P0227,43.92
e740dab8-b9cd-4151-9577-1e972b8431dd,P0127,33.76
0ff04a0b-1aaf-4c2a-9554-bd9539890126,P0130,16.59
6963d332-f515-4a6d-8f7d-27883654f345,P0015,83.17
213b9a3a-7e0f-495e-b8a9-f95132de9080,P0245,1.97
e89056e6-a910-468a-8072-b1c6e12cdf42,P0021,103.21
f4bc7149-26b1-41ed-ae9a-6ee1106041f3,P0052,16.14
83a0c399-541c-406d-b36a-5037d3682c0f,P0214,38.9
596e5f3b-d395-447b-bbc3-4a9e2e041cff,P0162,10.36
01984287-95dd-4e18-9799-8ba2c6dd59b7,P0138,42.45
21594281-59d4-4aab-8b5e-9ded479e5b0a,P0015,58.16
6a91124d-556d-4eab-8f3e-6beb5eced634,P0078,53.91
9b8559dc-e673-42e6-afd7-ab97a1d79f5e,P0051,104.22
30b0b0ae-3ca6-4717-a137-0e149cbdd523,P0268,160.16
8bff13a9-4b7a-4c10-a3dd-7d203a88e0d2,P0195,34.11
bfd4ae87-5e35-4fd7-a265-29ecbdcd14d3,P0061,5.97
f3ea020f-533a-4d34-a7dd-1ce412a3ce8e,P0057,81.08
c28ffea7-175a-47a4-81d5-f31c32e905ad,P0276,149.06
35971b90-0dbf-43a2-98e2-67e7a07c9c1a,P0098,31.51
1227895a-a6cf-4b86-b194-c7ade5659896,P0216,4.18
c5b2e338-c48c-4833-8def-6fa2734f50ff,P0092,11.87
411cc5d7-cfe5-4341-9965-b0f6835ff81a,P0043,41.12
4895864b-d171-45b3-b27e-456db680fab1,P0044,24.96
d55ba4d1-424a-4ec0-addd-43f32c0a6bab,P0158,54.74
e395dea0-3a69-48c1-a051-c4f5d9bdb92a,P0124,0.3
ba590ee8-75e7-4ac4-ad96-a1124a087d39,P0109,38.84
3b0a4e07-113c-41a9-aa6f-ce1b0bab15ff,P0250,37.71
1f73dc12-1479-4b7a-b9a1-955f42c1967b,P0094,22.29
f3b67513-aca9-45fc-91df-822bc6accf1a,P0250,44.01
83b35154-dfb0-4708-84c2-afe84a7751de,P0230,30.79
a608f136-bc6e-4cb6-9c2a-a2b0658f4b58,P0072,39.42
2d35f6e1-5507-4b7b-9a03-743b247fad50,P0080,0.22
677ab5e2-a0c1-4871-af34-50c9a547bda1,P0055,15.51
29cdc567-4fdd-4a28-b3b4-adcc63bfad5c,P0231,10.79
f81c63fa-55c9-4c08-ad52-e956305e5063,P0006,82.27
f211d106-f05c-4907-9ed2-ddc7ca60f124,P0005,13.77
5b05e61f-7f56-4e12-bcc7-8b25fa8b4c65,P0266,121.85
9fc3cd7d-1449-4580-86dc-ee0565fa4393,P0196,56.76
7057b13d-d222-42f0-90f2-b4fc8327d39c,P0146,20.13
74f819b2-e501-49b0-b5ba-fc67f837f7da,P0058,39.33
b0ff1133-18e1-4c5f-b78c-1f888e304a88,P0144,30.51
84f5f4f0-8156-43fd-a511-d23a8cda7bb2,P0053,121.85
ed094df9-d067-4aa1-a5c8-05d46f2e1c83,P0058,33.49
83d14681-dce5-4a56-a9bc-3bae7f270c28,P0114,22.25
8164ead8-e492-4453-8c77-23d9f2b62c1c,P0051,3.72
e998af96-2fc1-4559-9650-41accd223f4e,P0295,27.56
eeafdb04-5fbb-4f03-8cfd-a1aa73869eb7,P0238,7.29
6d2c4754-c91c-4447-8679-9ba6734a22b0,P0142,12.01
515968f0-30c6-4215-ac06-d29db58bcb19,P0058,56.18
63f6f03d-3f7a-4bf2-b9fc-c82b94a60686,P0067,124.6
2ef366c7-9005-45ee-83d5-d35d7f6f23bd,P0044,55.51
53bbe8fa-8e52-4af5-a675-9581fce52f4f,P0121,1.23
b61fc3df-3247-480d-9447-b983df69afa1,P0246,70.22
714d3c29-a335-44d0-b146-418c58e3d1a3,P0237,63.55
43638094-03ae-4b98-90a4-6bbe85ccbf26,P0038,18.34
559c6471-2dc3-4e36-b805-5cee3e23d971,P0297,50.61
2782362f-8402-4aaf-b2bd-884f7b229595,P0202,20.69
126c39b2-73a8-4d91-8727-73872dd41e34,P0091,24.55
d7366772-a423-4c61-bb66-2173638c9a35,P0175,15.99
9234c206-2e2c-44dd-8701-204799a956bd,P0035,23.09
265ac0c2-cdbf-44dc-b654-eb00505189dc,P0014,20.0
4663dc97-36e7-4343-a80c-29275b483489,P0069,34.31
7b0dec73-4652-40ad-bcbc-d49c7c0a52ad,P0133,20.39
9789567d-1e20-480a-9cec-27fdb4c8fcb3,P0029,76.89
37d79f11-adbc-4a88-b15b-0214dd28f035,P0111,47.23
c8686900-b91d-41cf-ac9e-31897127cdd9,P0211,19.89
3178351c-76e6-400c-99c2-5ca1d7062d70,P0112,114.65
3b8a2603-4bf0-46a8-9755-62433f20d687,P0152,2.2
2d4ee54f-2861-47c6-b90a-9a73e74b7a43,P0299,0.58
585fa854-2ade-43fd-a0bb-aee6da8a36e1,P0070,125.8
f3b67513-aca9-45fc-91df-822bc6accf1a,P0106,24.18
7beba196-f02a-45a7-9dac-45512160e761,P0283,10.24
6ca294e2-7c43-4744-b1c5-d5a6292b5e9a,P0176,110.27
06ced446-d154-4711-9c7b-1ecfe1cd2f23,P0048,64.98
247fbd5d-3bbb-4b88-8d36-11d27e86bf47,P0023,10.29
f4f4779d-8dc1-41e1-a843-c322186273e8,P0164,26.93
a86e42dc-375e-4fe0-a49b-82b8585db937,P0096,114.55
9775909a-0fd7-4209-ae40-f5aa1ed1362c,P0221,114.61
c3214b76-531c-46bc-930c-b187cd554942,P0032,28.83
189fe3fc-6605-45c6-883b-822dacc24842,P0028,38.18
f9e20033-a544-4f07-a5e3-c4972aaa1d43,P0178,15.91
f593097c-afc0-44d3-9498-2082d92a6b4e,P0059,23.89
d542ec7a-63d6-437a-8545-2e81cf3b4f94,P0044,6.34
871aeadb-af97-49d3-8346-65c0a7197863,P0166,44.12
5e412a63-06f3-45e2-8cfe-26a4abe9ee95,P0129,11.82
92cd2a23-72d6-407d-9e0a-df7343bd989a,P0293,1.87
3de4324b-ba55-4d89-bf07-70d313fe1367,P0217,46.63
133de68e-7e0e-418c-b480-c4f795e37339,P0140,66.08
f79760f7-0640-4607-a21e-16ba4697b70e,P0017,19.64
b6c790ca-6cf9-4361-be86-429cc8a28408,P0298,34.89
08da14f7-4a1c-4b8f-af12-7965ffb5d8b3,P0298,76.2
bdde335d-8475-476e-9abb-88d56d55397f,P0195,142.94
e5a5277c-0506-41b4-9541-914b568601f1,P0064,52.54
1d9ba06d-456a-40ac-ae32-5199b2782658,P0270,63.2
1f23d838-4210-4e25-a0e1-d16da2fc2e6b,P0144,7.85
60c4359e-2029-40b2-acbe-f616bfe3e664,P0134,18.57
ebc1503b-9ef3-4659-9c4a-1e95d7fb9dec,P0272,5.35
11302be5-a86e-44c4-b8b3-37e5bf2e4168,P0022,0.09
57173d4d-626d-46c5-a035-0c1faa7429ae,P0050,277.01
7090bba6-9d09-4e42-bffb-7a4880c8b906,P0178,45.77
a3037f43-ac38-47c5-904d-108216c6ceb8,P0107,8.47
4ff74e8a-e3a6-418b-906b-90b2b3ee6672,P0001,26.73
d57618cc-6c59-4ca6-ace0-b837b2fc42e7,P0236,12.2
8dd0ec37-c215-41ef-bc9a-e6bf00b30503,P0140,12.98
05977838-0b2a-48fd-8a98-6ceb35804265,P0191,41.3
